fq	label	label2question	prediction	similar
在手机上可以把活期改成定期	236	请问如何将活期存款转存为定期的	102	我想把定期存款转为活期存款怎么办理呢
在线服务	88	你们呢人工服务	205	机器人
开通了移动云证书为什么限额还是5万	51	请问怎么取消在微信上的月限额	79	转账限额如何到移动客户端申请云证书
我想在微信查看另外一张卡的交易记录	96	怎么在微信上查贷记卡未出明细	430	卡号换了要怎么改才能接着用云南农信公众号查余额
我的银行卡被云南农信的机子吞了	126	我的邮政卡在农信社的取款机上取款被吞了	160	我的银行卡被其他银行的自助设备吞卡了
信用卡如何绑定微信公众号	216	云南农信信用卡微信公众号如何绑定贷记卡	482	为什么我的银行卡绑定不了微信
96500能活转定吗	236	请问如何将活期存款转存为定期的	102	我想把定期存款转为活期存款怎么办理呢
在微信上可以把存成定期的钱改为活期吗	102	我想把定期存款转为活期存款怎么办理呢	236	请问如何将活期存款转存为定期的
如何进行个人外汇电子账户开户	23	外汇账户开户渠道	99	我可以开多个外汇账户吗
按日贷手续费如何还款	122	按日贷还款应该存在哪张卡	243	按日贷有手续费吗
追索分为哪几种	380	什么是非拒付追索	381	追索业务规则
贷记卡账单分期办理注意事项	295	贷记卡灵活分期办理注意事项	320	前面我把我的账单办理了分期那请问本期我该还多少钱
想把没到期的现金分期全部还了	12	我需要提前还现金分期	499	办理了现金分期后要把卡片销户如何还现金分期
手机银行扫码转账操作流程	481	手机银行怎么转账	336	为什么手机银行扫码转账用不了
请问怎么注册社会保障卡	170	社保卡怎么办理	210	我要办理借记卡
我的按日贷什么时候到期	128	按日贷款怎么查询	417	按日贷已申请钱未到账
我想咨询一下信用卡办理流程	19	信用卡申请流程	230	我已办有惠民卡还能再办信用卡唉
很有脑子啊	474	智商很高啊	172	你好棒哦
信用卡积分可以干嘛	456	信用卡积分兑换渠道	407	办理按日贷会赠送积分吗
你好我昨天微信上面提现了点钱却不在卡里面我想问问怎么处理	450	支付宝提现为什么还没到账	451	我用支付宝转账告诉我转账失败了
手机银行活期转定期操作步骤	236	请问如何将活期存款转存为定期的	102	我想把定期存款转为活期存款怎么办理呢
还款后惠商卡是否可以继续放款	14	惠农卡还款后是否可以继续借款	249	惠民卡逾期90天不能放款是怎么回事
办理军人优抚卡有什么条件	263	我是军人家属能办军人优抚卡吗	265	怎么申请军人卡
使用个人手机银行转他行时候收款方信息错误但钱已经下账如何处理	24	使用个人手机银行转其它银行账号错误但钱已经下账了怎么办	134	通过他行手机银行转我行账户账号错了怎么办
我有没有办账单分期	260	怎样查询账单分期	257	什么是账单分期
我行卡在其他银行自助设备存款没有到账	159	ATM转账到账时间	470	我行卡在他行自助设备发生错账
我忘借记卡银行卡号	63	我的借记卡号是多少	460	存折挂失但记不得账号怎么办
交易密码会不会被锁定	45	个人网银登录密码输错几次会被锁定	6	我的借记卡取款密码怎么解锁
请问信用卡咋过办理	230	我已办有惠民卡还能再办信用卡唉	19	信用卡申请流程
信用卡的现金分期能一次还清吗	12	我需要提前还现金分期	499	办理了现金分期后要把卡片销户如何还现金分期
怎么查询贷记卡电子邮箱	422	帮我修改贷记卡账单寄送邮箱地址	298	修改贷记卡邮箱地址
我要使用个人手机银行把定期存款转为活期存款怎么操作	102	我想把定期存款转为活期存款怎么办理呢	236	请问如何将活期存款转存为定期的
怎么收到低于500元的信用卡流水短信	325	借记卡短信提醒起发金额	48	为什么我的转出不提醒100元一下的
借记卡补卡怎么收费	387	借记卡丢了补卡需要多少钱	338	换一张银行卡要多少钱
我的贷记卡额度不够用怎么调整	288	如何在微银行平台申请信用卡永久额度	127	额度不足是什么情况
我按日贷贷款到期的时间是哪一天	128	按日贷款怎么查询	417	按日贷已申请钱未到账
我要消借记卡	194	贷记卡销户	81	我的借记卡我不要了
不记得卡号了怎么办借记卡	209	能不能查一下贷记卡的卡号	460	存折挂失但记不得账号怎么办
信用卡手续费	32	贷记卡取现收取费用吗	192	我要了解一下信用卡利息计收规则
其他银行卡在我行自助设备被吞卡	80	我的银行卡被取款机吞了	160	我的银行卡被其他银行的自助设备吞卡了
信用卡我还了最低还款为什么还在出账单啊	31	已经还了信用卡怎么还收到还款提示	220	贷记卡自扣还款成功后可用额度是否立即恢复
信用卡有效期过了还能使用吗	77	信用卡有效期限到了咋过补卡	130	信用卡有效期是什么
可以更改手机银行的预留手机号码吗	124	收不到短信验证码微信无法绑定银行卡	147	手机银行已经开通了但手机丢失了怎么办
信用卡可以用几年	130	信用卡有效期是什么	77	信用卡有效期限到了咋过补卡
为啥手机银行转账要云证证书	227	我问一下我手机银行转账是跨行转账怎么还要输入PIN码才转得出去吗	79	转账限额如何到移动客户端申请云证书
请问一下贫困户可以代多少钱的款	228	我们办的贷款怎么还没到	14	惠农卡还款后是否可以继续借款
我忘记我的借记卡卡号怎样才能知道	63	我的借记卡号是多少	460	存折挂失但记不得账号怎么办
贷记卡小额免密支付开通渠道	473	怎么开通贷记卡免密功能	149	怎样开启移动支付的小额免密支付功能
96500能灵活分期提前还款吗	354	96500能账单分期提前还款吗	168	手机银行灵活分期提前还款流程
问一下存款存成死期能不能转成活期的	102	我想把定期存款转为活期存款怎么办理呢	158	定期存款怎么确定是否会自动转存
柜员机转账账号错误怎么办	162	自动取款机转账错了咋办	433	汇错名字了可以退回吗
银行卡丢失了密码也忘记了	57	平时存钱的卡丢了	6	我的借记卡取款密码怎么解锁
这银行卡还能用吗	494	银行卡消磁怎么办	77	信用卡有效期限到了咋过补卡
信用卡按日贷到期时间	128	按日贷款怎么查询	417	按日贷已申请钱未到账
如何查询货记卡账户信息	209	能不能查一下贷记卡的卡号	442	信用卡异常什么意思
信用卡预借现金的手续费和利息是怎么计算的	192	我要了解一下信用卡利息计收规则	32	贷记卡取现收取费用吗
我拨打96500怎么进行活期转定期	236	请问如何将活期存款转存为定期的	102	我想把定期存款转为活期存款怎么办理呢
你好云南农信的信用卡在哪里办	230	我已办有惠民卡还能再办信用卡唉	415	贵行有信用卡没
为什么只有一部分可以账单分期	190	分期有时间限制吗	257	什么是账单分期
电话银行怎么办理贷记卡自助还款	168	手机银行灵活分期提前还款流程	109	信用卡的钱怎么还
我想知道信用卡的事	230	我已办有惠民卡还能再办信用卡唉	442	信用卡异常什么意思
零时额度是不是只能用一个月	291	信用卡临时额度失效多长时间可以再次申请	289	临时额度怎么调
刷贷记卡显示余额不足	127	额度不足是什么情况	440	为什么刷储蓄卡卡提示额度不足
我的农行卡被你们的机子吞了	80	我的银行卡被取款机吞了	160	我的银行卡被其他银行的自助设备吞卡了
你好我钱呢	60	资金已经被转出	205	机器人
户名汇错什么时候退	134	通过他行手机银行转我行账户账号错了怎么办	433	汇错名字了可以退回吗
借记卡挂失后如何获取新卡	356	我想换一张储蓄卡	57	平时存钱的卡丢了
小妹妹你说话	74	能吹牛吗	172	你好棒哦
按日贷扣款只会扣一次吗	122	按日贷还款应该存在哪张卡	486	按日贷到期日未足额存入自扣还款帐户
按日贷可全额贷出吗	211	我的按日贷可以申请多少钱	122	按日贷还款应该存在哪张卡
借记卡额度不足是什么情况	127	额度不足是什么情况	440	为什么刷储蓄卡卡提示额度不足
