question	prediction	label	similar_fqs
借记卡开通了信息服务但存取款没收到信息	31	135	已经还了信用卡怎么还收到还款提示
办理金碧军人优抚卡的对象范围包涵哪些人员	265	263	怎么申请军人卡
手机转账时提示对方银行拒收是什么问题	26	26	手机银行转账提示他行拒绝怎么处理
手机银行跨行转账户名错对方会收到钱吗	24	24	使用个人手机银行转其它银行账号错误但钱已经下账了怎么办
我要查询按日贷	128	128	按日贷款怎么查询
我登录不上云南农信手机银行	498	498	个人手机银行登录帐号是身份证号码吗
个人手机银行移动支付是什么	75	75	手机银行移动支付业务介绍
在外国取钱有限额吗	93	93	在国外能取多少现金
企业网上银行批量转账是什么情况造成总金额与总笔数不符	118	118	企业网上银行代发工资造成总金额与总笔数不符的原因有哪些
按日贷还款后收到了借记卡扣款短信但是没有收到贷记卡入账短信	101	101	按日贷还款后收到了借记卡扣款信息但是没有收到贷记卡入账信息
借记卡短信通知金额可以改吗	325	325	借记卡短信提醒起发金额
个人网上银行证书版可以签约新账号吗	197	197	个人网上银行可以签约新账号吗
取款机取款当日限额多少	462	462	存款机当日累计可以取多少钱
灵活分期办不了	261	305	我要查我的灵活分期
个人手机银行移动支付必须要在云南农信商户上使用吗	483	483	在哪些地方可以使用个人手机银行移动支付
贷记卡为什么会显示额度不足	127	127	额度不足是什么情况
如何兑换体检积分	414	414	我想把我的贷记卡积分兑换成体检积分
信用卡分期有规定时间吗	130	190	信用卡有效期是什么
怎么样才能下载手机银行	221	221	在信用社网址上如何下载手机银行
在个人手机银行上购买理财产品时提示该账号未签约怎么处理	41	41	我使用个人手机银行购买理财时报错该账号未签约意思是要签约什么呢
手机银行账户怎么找回	432	251	手机银行电子单查询
怎么查询信用卡积分	106	307	我的vip借记卡积分有多少
如果存钱人不在了需要哪些材料来办理修改存款人名	195	335	柜面办理理财解约时要带什么
我要申请信用卡现金分期	230	107	我已办有惠民卡还能再办信用卡唉
我记得企业网上银行P登录密码是对的但输了几次系统都说是错误的怎么办	237	17	通过他行网上银行证书版转我行账号与户名不符怎么办
怎样才可以收到100元以下的交易提醒	48	48	为什么我的转出不提醒100元一下的
校园卡充值未到账	258	258	校园卡充值不到账
要怎么设置企业网上银行PIN码呢	97	97	PIN码是什么
如何申请校园贷记卡	276	276	校园贷记卡发卡对象
我想通过电话银行查交易明细	71	71	打电话可以查询我的储蓄卡最近消费明细吗
网银外汇汇款提示未激活	500	500	我要激活国际汇款功能
借记卡补卡收取手续费吗	338	387	换一张银行卡要多少钱
我的信用卡查询了状态是因逾期而停用卡片怎么办	437	437	我的贷记卡状态为因逾期而停用卡片怎么办
可不可预约取号	434	434	怎么在手机银行上预约网点业务
修改信用卡交易密码	206	206	我要改一下我的信用卡刷卡密码
怎么改存折密码交易密码	324	324	存折的取款密码可以修改吗
服务很好	323	323	真是非常棒的服务
外汇可以长时间存吗	66	3	外币定期可以存多久
还款日前已经还款为什么还提示还款	31	31	已经还了信用卡怎么还收到还款提示
银行卡境外取款手续费标准	33	33	银行卡跨境取款手续费标准
我不想开通电话银行了	438	438	我想取消电话银行
我社贷记卡是否支持他行账户还款	449	449	我社信用卡是否支持他行账户还款
现金支票支取需要准备什么材料	375	397	办理贴现需要什么资料
什么是信用卡电子现金圈提	215	215	怎么办理信用卡现金圈存
个人网银能申请灵活分期提前还款吗	168	168	手机银行灵活分期提前还款流程
我想咨询一下信用卡按日贷	70	70	信用卡钱怎么变现
电子银行承兑汇票保证业务类型	382	383	电子银行承兑汇票保证有什么特点
可以通过哪些方法来缴纳水费呢	54	54	怎么通过手机银行缴水费
为什么提示可分期金额过低	305	257	可分期金额过低什么意思
贷记卡逾期后如何处理	343	343	信用卡逾期怎么还
贷记卡自扣还款的储蓄卡有什么条件	464	464	贷记卡关联自扣还款注意事项
手机丢失怎么登手机银行	9	255	手机绑定过手机银行丢了有风险吗
取消贷记卡短信服务	200	200	关闭贷记卡短信交易提醒
我想在手机银行中使用在微信银行在线注册的账号	487	487	手机银行上能用微信账号吗
企业能开通手机银行吗	326	326	企业用户有手机APP么
怎么申请提前还信用卡账单分期	354	354	96500能账单分期提前还款吗
能设个时间帮我进行转账吗	67	67	可以预约转账吗
我行卡在其他银行自助设备存的钱被吞了	160	470	我的银行卡被其他银行的自助设备吞卡了
我这边还了快三个月的房贷了为什么贷款合同还没下来	461	419	我要在手机上还货款怎么操作
我想兑换我的信用卡积分	136	456	我可以把我的积分送人吗
自助设备转账撤销申请后钱什么时候退回来	49	49	行内转账自助设备转账撤销处理时间
体检积分具体是怎么个用法	413	413	体验积分可以做什么
如何定义理财产品的开放期	226	226	理财产品的开放期是什么
借记卡销户收费标准	429	429	借记卡销户是否收费
我的信用卡不见了	15	15	信用卡丢了怎么办
我需要查询储蓄卡短信是否开通	427	427	帮我查询我的储蓄卡短信关闭了没有
云南农信公众号可以转账吗	225	225	云南农信微信公众号支持转账吗
个人手机银行扫码转账怎样收款	469	469	如何使用个人手机银行扫码转账进行收款
信用卡积分能退吗	490	490	怎么退信用卡积分
怎么删除手机银行的银行卡	250	250	在手机银行上怎么把账户删除
个人网上银行大众版与个人网上银行证书版的区别有哪些	154	154	大众版与证书版区别
信用卡积分兑换的要求是什么	406	406	积分兑换条件具体怎么规定的
附卡的积分怎么算	407	179	办理按日贷会赠送积分吗
我的PIN码在那里获得	241	241	转账需要输入云证书PIN码是什么
我想了解一下云南农信的理财产品	218	218	请问有什么理财产品
信用卡安全锁怎么关闭	270	270	信用卡安全锁关闭的操作流程
我的信用卡是哪里开的	161	5	贷记卡是信用卡吗
Ⅱ类账户权限	283	213	Ⅱ类账户向非绑定账户转出资金限额是多少
芯片借记卡的卡号是多少位	28	28	借记卡卡号几位数
我想支取定期子账号中的定期存款	43	379	整存整取提前支取
打96500可不可以修改我的查询密码	157	157	电话银行怎么修改查询密码
我想了解一下白金贷记卡	386	386	白金贷记卡简介
借记卡挂失后是否可以绑定第三方支付平台	488	488	借记卡书面挂失了可以绑定微信吗
手机银行跨行转账操作步骤	481	481	手机银行怎么转账
对公账户柜面转账有要求吗	334	334	对公账户转账的具体要求有哪些
银行卡插在ATM机里面忘记退出来了	73	73	取完钱我忘了拿卡怎么办
人呢	0	88	問題號幹
如何修改手机银行号码	147	147	手机银行已经开通了但手机丢失了怎么办
掌柜钱包能买的少吗	477	207	掌柜钱包无法转入
日累计限额啊	211	2	我的按日贷可以申请多少钱
ApplePay支持的机型有哪些	132	132	ApplePay可以在哪些机型上使用
个人手机银行本行转账到账时间	100	100	个人手机银行行内转账到账时间是多久
信用卡折断了	306	212	贷记卡没有磁性了
储蓄卡怎么缴手机话费	117	117	通过柜面可以缴话费吗
棒棒哒	172	172	你好棒哦
我要把企业网上银行销了怎么办理	150	150	注销企业网上银行要怎么办理
社会保障卡密码锁定了要怎么办	6	6	我的借记卡取款密码怎么解锁
两张_一类卡免几张的年费	11	11	云南农信贷记卡年费减免条件
电话银行是怎么收费的呀	355	355	用电话银行办理业务要多少钱
信用卡的现金分期可以申请多少额度	202	202	现金分期能有多少额度
贷记卡怎么使用	161	161	贷记卡是信用卡吗
需要什么要求可以申请按日贷	183	183	金碧惠农卡可以办理按日贷吗
云证书PIN在哪里才能找到	79	79	转账限额如何到移动客户端申请云证书
信用卡有效期到什么时候	130	130	信用卡有效期是什么
怎么查储蓄卡状态	62	62	我想问下我的这张借记卡还可不可以用
手机丢了会影响储蓄卡使用吗	9	9	手机绑定过手机银行丢了有风险吗
手机银行缴社保为什么查询不到我的参保信息	272	272	手机银行缴纳社保提示未查询到您的参保信息
我要办理Ⅲ类虚拟账户的升级	287	287	Ⅲ类虚拟账户如何升级为Ⅱ类虚拟账户
2类卡怎么申请调整为一类卡	339	339	二类卡升级一类卡的方法
微信银行动户提醒里绑定的储蓄卡如何替换	430	430	卡号换了要怎么改才能接着用云南农信公众号查余额
你好96500打了说号码有误	217	217	打96500怎么提示是空号
可以不给我寄送贷记卡账单吗	422	422	帮我修改贷记卡账单寄送邮箱地址
定期不到期可以取出来吗	43	43	整存整取提前支取
掌柜钱包怎么申购	477	477	掌柜钱包无法转入
个人手机银行移动支付支付密码忘记了怎么办	344	113	我的微信银行密码忘记了怎么办
支票的到期日是什么时候	399	399	支票的提示付款期限和到期日
云闪付是啥玩意	188	188	云闪付APP简介
哪些号码可以在惠农POS代缴话费	367	367	哪些运营商可以在惠农POS代缴话费
贷记卡小额免密开通的渠道	473	473	怎么开通贷记卡免密功能
企业网上银行如何办理	224	224	如何申请企业网上银行
柜面办理理财签约时需要提供哪些资料	173	173	网点办理理财签约时需要提供什么信息
哪些途径可以查询小额免密功能是否开通	426	401	我没有开通储蓄卡小额免密功能吧
打电话如何查询贷记卡逾期吗	341	341	怎么打电话查询贷记卡逾期情况
赎回开放式理财产品的交易时间要求是什么	20	20	我可以随时赎回开放式理财产品吗
理财的解约需要满足什么条件	143	143	理财的解约有什么条件限制吗
怎么办理金碧军人优抚卡	265	265	怎么申请军人卡
短信银行转账有什么要求	8	8	短信银行转账限额
贷记卡留的性别是错的怎么修改	345	345	我信用卡上留的身份证号码不对怎改
POS机微信动户提醒怎么开通	439	302	我想开通另外一张银行卡微信短信提醒
贷款放款密码有什么用	111	111	放款密码忘了
我的卡是其他银行的被云南农信自助设备吞卡了	160	126	我的银行卡被其他银行的自助设备吞卡了
按日贷还款日未全额还款把钱存入还款账户系统会补扣吗	486	486	按日贷到期日未足额存入自扣还款帐户
境外使用贷记卡付款还什么币种	391	391	贷记卡在境外消费的金额怎么计算
微信银行充值加油卡怎么操作	82	82	微信银行可以充加油卡吗
如何申请贷记卡销户	194	194	贷记卡销户
我要办理跨境人民币汇款	35	35	外汇跨境人民币汇款的方法有什么
借记卡上剩余的电子现金怎么用	7	7	借记卡电子现金要怎么样转出来
我忘记还款了现金分期会逾期吗	21	21	现金分期未按时还款会计收利息吗
不想用信用卡了剩下的现金分期怎么办	499	499	办理了现金分期后要把卡片销户如何还现金分期
个人征信怎么收费	86	86	个人信用报告收费吗
微信银行里怎样重置微信银行的登录密码	17	344	帮我查看一下我的企业网上银行的登录密码是什么
我的农信信用卡的共享额度怎么查	4	95	贷记卡额度查询
取消外汇短信服务	177	177	关闭外汇短信通知
如何打印借记卡交易明细	61	61	怎么在手机上打借记卡交易流水
企业网上银行e安如何安装	471	471	如何安装企业网上银行e安USB-Key
零存整取的简介	304	303	整存整取的简介
我的银行卡刷不了没磁性了	306	494	贷记卡没有磁性了
开启移动支付的小额免密支付功能流程	149	149	怎样开启移动支付的小额免密支付功能
贷记卡还款账号在手机银行上可以修改吗	85	85	修改贷记卡绑定的还款卡
预授权是什么	153	153	预授权概念
是否可以在云南农信的任意网点开通对公账户的短信通知业务	309	309	对公账户的短信通知在哪里可以开通
借记卡挂失了以后补办程序有那些	57	57	平时存钱的卡丢了
社保卡申请规定	170	170	社保卡怎么办理
要怎么设置个人手机银行账户别名	491	491	我要如何设置个人手机银行账户别名
自助设备为什么显示我的卡片是作弊卡	465	447	我在自助设备上取款提示不受理卡片
设备别名是怎么回事	476	476	设备别名是什么
手机银行转账是否需要落地	445	445	个人手机银行证书版单笔及日累计落地限额
捡到银行卡怎样处理	180	180	捡到卡怎样处理
如何定义理财产品收益兑付日	13	13	理财产品兑钱
信用卡积分能转赠吗	179	136	附卡能换积分吗
借记卡办理换卡后开户行是否会变更	346	346	储蓄卡新卡的开户行和老卡的一样吗
怎么自助设备查不到借记卡定期存款余额	389	389	查询借记卡定期存款余额的渠道
查询信用卡卡片状态的方式	442	442	信用卡异常什么意思
如何解除贷记卡绑定	166	166	如何将信用卡解绑
安全使用个人网上银行证书版要注意什么	114	114	安全使用个人网上银行证书版的方法有哪些
微信银行可以办理哪些业务	30	30	使用微信银行微银行可以办理什么业务
你咋这么聪明呢	474	474	智商很高啊
介绍一下普洱工会卡	366	366	普洱工会卡的介绍
微信转账提示失败	451	451	我用支付宝转账告诉我转账失败了
可以提高个人网银审批限额吗	148	148	个人网银修改落地限额
自助设备上怎样转账	468	468	自助设备行内转账流程
理财产品封闭期是什么	259	259	怎么理解理财产品封闭期
为什么我的企业网银代发工资付款账号下拉框那里是空的	331	331	企业网银代发工资付款账号下拉框里不会显示账号是怎么回事
白金贷记卡额度专属是多少	386	319	白金贷记卡简介
申请开立Ⅲ类账户的渠道	282	282	Ⅲ类账户是要在哪里才能开
信用卡消磁了	306	306	贷记卡没有磁性了
外币定期可以存多长时间	66	66	外币定期可以存多久
哪种残钞可以兑换	301	301	残损人民币如何兑换
收到1065756796500发送的短信	444	444	我社发送信息的号码分类
电子商业汇票系统什么时候运行	360	360	电子商业汇票系统非工作日运行吗
白金借记卡办理了有什么	315	315	白金借记卡有些什么优惠政策
办理三惠卡还款的渠道	140	187	为什么自助贷款通道还不开通
微信转账一天最多可以转多少	51	51	请问怎么取消在微信上的月限额
企业网银批量转账多转了一次能撤回	330	330	企业网银重复批量转账能否撤回
我可以跨法人机构办理理财签约吗	123	123	理财签约有什么限制
安卓手机系统版本要多少才能下载手机银行	497	497	我的手机可以下载个人手机银行吗
三惠卡贷款业务管理规定	299	249	办理惠农贷记卡有没有年龄限制
您好昨天我申请了两笔按日贷分别每笔为300元但有一笔到现在还没到账请问这是什么原因呢	417	417	按日贷已申请钱未到账
怎样领取个人手机银行资金安全险	46	46	怎么通过微信银行领取个人手机银行资金安全险
如何开通ApplePay	240	240	怎么操作可以使用ApplePay功能
个人外汇电子账户可以绑定二类卡吗	92	92	个人外汇电子账户绑定的人民币银行结算账户有什么条件
微信银行登录密码输错6次是永久锁定吗	313	313	微信银行的登录密码输错几次会永久锁定
为什么现在手机银行转账提示要输入PIN码	227	227	我问一下我手机银行转账是跨行转账怎么还要输入PIN码才转得出去吗
请问金碧惠农贷记卡如何使用	91	91	惠农贷记卡有免息服务吗
电子银行承兑汇票质押业务介绍	384	384	我想了解一下电子银行承兑汇票质押
转账支票怎么进账	398	398	转账支票进账到任意网点吗
我的信用卡额度是多少	4	4	贷记卡额度查询
自助设备提示暂不受理贵卡	465	465	我在自助设备上取款提示不受理卡片
农信二维码的收款怎么不到账	267	267	二维码收款多久到账
怎么才能把社保卡销户	453	453	这张社保卡不要了
信用卡还款能不能宽限几天	34	34	我要了解一下信用卡宽限期
手机银行缴纳学费	485	485	交学费
背书转让提示失败怎么办	377	377	背书转让提示失败
手机银行转账需要审核	416	416	手机银行转账造成交易已受理请等待银行审核的原因有哪些
外汇牌价的定义是什么	52	52	外汇牌价简介
电子社保卡有什么用	435	435	电子社保卡是什么卡
购买掌柜钱包风险大吗	189	189	掌柜钱包是否存在风险
什么是小额免密风险赔付机制	269	269	小额免密风险赔付机制简介
贴现利率由银行确定吗	378	378	贴现利率
移动代理商为什么无法缴费	273	273	移动代理商如何缴费
电子银行承兑汇票质押业务注意事项	385	385	电子银行承兑汇票质押业务规则
贷记卡美团积分不足	254	254	云南农信贷记卡积分在美团付款不显示的原因
贷记卡挂失补卡要还款吗	428	428	我的信用卡挂失后怎么还钱
怎么通过电话银行转账	441	441	打电话给银行可以转账吗没验证码
我想了解一下电子银行承兑汇票保证	384	382	我想了解一下电子银行承兑汇票质押
怎么能把每一笔的账单微信通知呢	439	439	我想开通另外一张银行卡微信短信提醒
惠农POS终端取现一天不可以超过多少	425	425	惠农终端转钱的限额是多少
我可以用云南农信存折办理理财签约吗	103	103	存折可以进行理财签约吗
贷记卡怎么绑定云南农信信用卡微信公众号	216	216	云南农信信用卡微信公众号如何绑定贷记卡
POS机跨行转账如何撤销	162	371	自动取款机转账错了咋办
可以追加购买理财产品吗	131	131	追加购买理财有时间限制吗
大额存单多少钱可以存	116	116	大额存单的起点金额是多少
Ⅲ类账户的账户余额不可以超过多少	283	284	Ⅱ类账户向非绑定账户转出资金限额是多少
可以提升借记卡免密额度吗	139	18	贷记卡怎样修改小额免密限额
个人网银行内转账手续费是多少	256	256	个人网上银行证书版是怎样收费的
公喜贷贷款额度介绍一下	349	349	公喜贷可以办理几万
开立临时账户需要的材料	365	365	我想了解对公临时机构临时户的开户
怎么样办理信用社的POS机	368	368	办理信用社的POS机需要准备什么材料
办理贷记卡灵活分期注意事项	295	295	贷记卡灵活分期办理注意事项
外汇汇款收费标准	496	496	外汇汇款收取手续费吗
自行注册的个人手机银行转账额度可以改吗	328	328	自己注册开通的手机银行转账的额度怎么改
微信公共号邦定银行卡解除	16	16	怎么解绑微信余额查询
电子银行承兑汇票最高金额	374	374	电子银行承兑汇票最高金额是多少
列入不动户以后客户应当如何处理	286	246	Ⅲ类虚拟账户如何办理销户
个人手机银行扫一扫最高支付限额是多少	104	104	个人手机银行日累计交易限额是多少
我怎么绑不了信用卡	166	119	如何将信用卡解绑
掌柜钱包赎回后什么时候到账	478	478	我想咨询下掌柜钱包一般退款是实时到账吗
Ⅲ类账户的含义	281	281	我想了解一下Ⅲ类账户
机器显示余额不足是什么意思	175	175	自助设备取款为什么显示余额不足
虚拟账户怎么申请	231	231	二类账户怎么办理
信用卡现金分期第一期是手续费加本金一起还款吗	12	321	我需要提前还现金分期
借记卡挂失补卡后原来的定期存款怎么办	428	234	我的信用卡挂失后怎么还钱
系统提示用户名或密码错误怎么办	235	235	提示用户名或密码错误是什么情况
借记卡户主的身份证到期补办是否需要处理	199	199	证件有效期到期
按日贷可以贷多少钱	211	211	我的按日贷可以申请多少钱
我的按日贷已经提前还款了	420	420	我的按日贷已经还在信用卡上了
本代他银联交易指的是什么	357	357	收到短信提示他代本银联交易
储蓄卡短信通知欠费了如何继续使用	268	268	借记卡短信欠费多久会被暂停此业务
将微信号与手机银行绑定有什么作用	68	68	怎么在微信中绑定手机银行
你几点下班	145	145	你每天工作多长时间
公喜贷是一种什么产品	347	347	介绍一下公喜贷这个产品
我的社保卡信息错误怎么办	421	421	社保卡信息变更怎么样处理呢
登录企业网上银行之后系统提示IP地址发生变化请重新登录	489	489	登录企业网上银行系统提示IP地址发生变化为保障账户安全请重新登录要怎样处理呢
办理校园贷记卡的好处	276	275	校园贷记卡发卡对象
帮我看一下我有没有开通过借记卡的小额免密功能	426	426	我没有开通储蓄卡小额免密功能吧
如何修改手机银行手势密码	404	404	怎样修改手机银行手势密码
信用卡续卡需要多久能收到	163	163	我的续卡怎么还没收到
公喜贷最长可以贷几年	350	350	我想问下公喜贷可以办几年
怎么开通银联在线支付业务	418	418	我想开通一下快捷支付
注册大众版个人网上银行要注意哪些问题	155	155	大众版个人网上银行可以转账吗
我要关掉手机银行手势密码	402	405	如何关闭指纹登录密码
我想了解一下惠商卡	25	25	金碧惠商卡有什么功能
开启贷记卡安全锁的渠道	294	294	我要开通一下贷记卡安全锁
如何查农信银号码	22	22	农信银行号怎么查
转账落地审批在哪里查询进度	337	337	手机银行落地审核怎么看
我想了解对公一般存款账户备案类开户资料	364	364	一般存款账户开户需要什么文件
请问一下	172	205	你好棒哦
如何开立电子银行承兑汇票	375	375	办理贴现需要什么资料
什么是整存整取	304	304	整存整取的简介
午安	50	50	嗨下午好
为什么贷记卡还款了账单查不到	220	220	贷记卡自扣还款成功后可用额度是否立即恢复
客户在POS机刷卡下账了但是回执单据没有打印如何处理	370	370	客户在POS机刷卡下账了但是回执单据没有打印要怎么办
云南农信合作了多少家券商	244	244	云南农信与哪几家券商合作
怎么定义理财产品的已认购额度	178	178	怎么定义理财产品的已募集额度
怎样收取储蓄卡小额账户管理费	58	58	储蓄卡的小额账户管理费收费怎么收
电子渠道购买的理财产品可以通过柜面撤单吗	184	184	在不同渠道买的理财都可以到柜面撤单吗
我今天在自助设备上交了交通罚款怎么到交警部门没查到	322	322	正常情况交了交通罚款多久可以消除违规记录
贷记卡能在自助设备上转账吗	229	229	自助设备能办信用卡转账吗
个人网银证书版资金归集方式有哪些	193	193	个人网银证书版归集方式有几种
不动户内的钱怎么算利息	247	247	不动户的余额算利息吗
为什么显示操作员类型错误	332	332	为什么企业网银登录会显示操作员类型错误
企业网上银行PIN码忘记了要怎么找回呢	105	152	信用卡查询密码忘记怎么办
电子现金圈存最多额度是多少	202	340	现金分期能有多少额度
公众号上查个开户行老是说我卡号不对	253	253	微信银行卡号输对了一直提示不对
对公一般户有实体卡片吗	310	310	对公基本户有没有卡片
如何销外汇账户	203	203	我要办理外汇销户
我申请了自助放款还要到网点去办理放款吗	228	140	我们办的贷款怎么还没到
通过个人网上银行证书版行内转账提示收款人账号或户名不存在	133	133	个人手机银行显示收款人账号或户名不存在是什么情况
卧槽	292	292	傻逼
误收动户提醒如何处理	286	297	Ⅲ类虚拟账户如何办理销户
办理掌柜钱包有年龄要求吗	233	233	办理掌柜钱包有年龄限制吗
可以提高手机银行审批限额吗	446	446	如何修改手机银行审批限额
怎么理解理财产品的认购期	89	89	怎么定义理财产品认购期
手机号换了能在信用卡商城里兑换吗	459	137	我的信用卡预留号码错了还没有激活怎么办
补到的信用卡需要激活吗	156	156	新补的贷记卡能激活吗
电子渠道个人结购汇业务受理时间	174	174	电子渠道个人结购汇业务什么时候可以办
最近有理财产品吗	480	480	查询在售的理财产品
办理贷记卡账单分期注意事项	295	320	贷记卡灵活分期办理注意事项
Ⅱ类账户取现的限额是多少	284	283	Ⅲ类账户交易限额具体包含什么
Ⅱ类账户如何办理销户	286	285	Ⅲ类虚拟账户如何办理销户
